title,male,culture,dateOfBirth,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,isPopular,popularity,target
Other,1,Other,257.0,Other,1,1,1,1,1,0,1,0,0,0,0.25752508361204,0
Other,1,Other,268.0,Other,0,0,0,0,0,0,1,0,0,0,0.0066889632107023,0
Other,1,Other,99.0,Other,0,0,0,0,0,0,1,0,0,0,0.0234113712374581,1
Other,0,Other,268.0,Other,0,0,1,0,0,0,0,0,0,0,0.0033444816053511,0
Other,0,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0167224080267558,0
Other,1,Other,277.0,Other,1,1,1,1,1,1,1,2,1,1,1.0,1
Other,1,Other,268.0,Other,0,1,1,0,0,0,1,0,0,0,0.040133779264214,0
Other,0,Other,268.0,Other,0,0,1,1,0,1,0,0,0,0,0.127090301003344,0
Other,0,Other,268.0,Other,0,0,1,1,0,0,0,0,0,0,0.0234113712374581,0
Other,0,Other,268.0,Other,1,1,1,1,1,0,1,0,0,0,0.040133779264214,0
Other,1,Other,268.0,Other,0,0,0,0,1,0,0,0,0,0,0.0267558528428093,0
Other,1,Other,268.0,Other,0,0,0,0,0,0,1,0,0,0,0.0066889632107023,0
Other,0,Other,264.0,Other,0,0,0,0,0,1,1,7,1,0,0.0,1
Other,1,Other,276.0,Other,1,1,1,1,1,0,1,11,1,1,0.622073578595317,1
Other,1,Other,268.0,Other,0,0,0,0,1,0,0,0,0,0,0.0,0
Other,1,Other,268.0,Other,0,0,0,0,0,0,1,0,0,0,0.244147157190635,1
Other,1,Other,268.0,Other,0,0,0,0,0,0,0,0,0,0,0.0367892976588628,0
Other,1,Other,268.0,Other,0,0,1,1,0,0,0,0,0,0,0.0267558528428093,0
Other,1,Other,268.0,Other,0,1,1,1,0,0,1,0,0,0,0.020066889632107,0
Other,0,Other,283.0,Other,1,1,1,1,1,1,1,3,1,1,1.0,0
Other,0,Other,268.0,Other,0,0,0,1,1,1,0,0,0,0,0.020066889632107,0
Other,1,Other,281.0,Other,0,1,1,1,0,0,0,0,0,0,0.100334448160535,0
Other,0,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0066889632107023,0
Other,0,Other,145.0,Other,0,0,0,0,0,1,1,7,1,0,0.227424749163879,1
Other,1,Other,184.0,Other,0,0,0,0,0,0,1,0,0,0,0.100334448160535,1
Other,0,Other,268.0,Other,0,0,0,1,1,0,0,0,0,0,0.0301003344481605,0
Other,0,Other,268.0,Other,1,1,0,0,1,0,0,0,0,0,0.0334448160535117,1
Other,0,Other,274.0,Other,0,0,1,1,1,0,0,1,1,1,0.377926421404682,0
Other,1,Other,268.0,Other,0,0,1,0,0,0,0,0,0,0,0.0066889632107023,0
Other,1,Other,287.0,Other,0,1,1,1,0,0,0,0,0,0,0.0903010033444816,0
Other,0,Other,286.0,Other,0,0,1,1,1,0,0,0,0,0,0.163879598662207,0
Other,1,Other,268.0,Other,1,1,1,1,1,0,0,0,0,0,0.0836120401337792,0
Other,1,Other,278.0,Other,1,1,1,1,1,0,1,0,0,1,0.561872909698996,1
Other,1,Other,268.0,Other,0,0,1,1,1,0,0,0,0,0,0.0267558528428093,1
Other,0,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0066889632107023,0
Other,0,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0267558528428093,0
Other,1,Other,268.0,Other,1,1,1,1,1,0,1,0,0,0,0.0367892976588628,0
Other,0,Other,268.0,Other,1,1,0,0,0,0,0,0,0,0,0.0334448160535117,1
Other,0,Other,268.0,Other,1,1,1,1,1,0,0,0,0,0,0.0969899665551839,0
Other,1,Other,268.0,Other,1,0,0,0,0,0,0,0,0,0,0.0133779264214046,1
Other,1,Other,268.0,Other,0,1,1,1,1,0,1,0,0,0,0.0501672240802675,0
Other,1,Other,279.0,Other,0,1,0,1,1,0,0,0,0,0,0.0903010033444816,1
Other,1,Other,268.0,Other,0,1,1,0,0,0,0,0,0,0,0.0234113712374581,0
Other,1,Other,48.0,Other,0,0,0,0,0,0,1,0,0,0,0.260869565217391,1
Other,1,Other,268.0,Other,0,0,1,1,0,0,0,0,0,0,0.0367892976588628,0
Other,1,Other,110.0,Other,0,0,0,0,1,0,1,4,1,0,0.311036789297658,1
Other,1,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0133779264214046,0
Other,1,Other,268.0,Other,1,1,1,1,0,0,1,0,0,0,0.0635451505016722,0
Other,0,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0066889632107023,0
Other,1,Other,250.0,Other,0,1,1,1,1,0,0,0,0,0,0.0568561872909698,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0301003344481605,0
Other,1,Other,268.0,Other,0,1,0,0,0,0,1,0,0,0,0.0033444816053511,0
Other,1,Other,281.0,Other,1,1,1,1,1,0,0,1,1,0,0.0836120401337792,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0100334448160535,0
Other,1,Other,81.0,Other,0,0,0,0,0,1,1,5,1,1,0.668896321070234,1
Other,0,Other,268.0,Other,0,0,1,0,0,0,0,0,0,0,0.0066889632107023,0
Other,1,Other,268.0,Other,0,1,1,1,1,0,0,0,0,0,0.0468227424749163,0
Other,1,Other,268.0,Other,0,1,0,0,0,0,0,0,0,0,0.0301003344481605,1
Other,0,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0066889632107023,0
Other,1,Other,287.0,Other,0,0,0,1,0,0,0,0,0,0,0.0167224080267558,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0635451505016722,0
Other,0,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0066889632107023,0
Other,1,Other,268.0,Other,0,1,1,1,1,0,1,0,0,0,0.0367892976588628,0
Other,1,Other,268.0,Other,1,1,0,0,0,1,1,0,0,1,0.484949832775919,1
Other,1,Other,268.0,Other,0,0,0,0,1,0,0,0,0,0,0.0100334448160535,0
Other,1,Other,287.0,Other,1,1,1,1,1,0,0,0,0,0,0.284280936454849,0
Other,1,Other,268.0,Other,0,0,0,0,0,0,0,5,1,1,1.0,0
Other,1,Other,268.0,Other,0,0,1,1,1,1,1,0,0,0,0.020066889632107,0
Other,0,Other,295.0,Other,0,1,1,1,0,0,0,0,0,0,0.160535117056856,0
Other,0,Other,289.0,Other,0,1,1,1,1,0,1,0,0,0,0.040133779264214,0
Other,1,Other,268.0,Other,0,1,1,1,1,0,0,0,0,0,0.0434782608695652,1
Other,1,Other,268.0,Other,1,1,0,0,0,0,0,0,0,0,0.0301003344481605,0
Other,0,Other,268.0,Other,0,0,1,1,0,0,0,0,0,0,0.0468227424749163,1
Other,1,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0066889632107023,0
Other,1,Other,268.0,Other,1,1,1,1,1,0,1,0,0,0,0.23076923076923,0
Other,1,Other,268.0,Other,1,1,1,0,0,0,0,0,0,0,0.0668896321070234,1
Other,1,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0267558528428093,0
Other,0,Other,268.0,Other,0,0,1,1,0,1,0,0,0,0,0.0267558528428093,0
Other,0,Other,268.0,Other,0,0,0,0,1,0,0,0,0,0,0.0066889632107023,0
Other,0,Other,268.0,Other,0,1,1,1,1,0,0,0,0,0,0.0267558528428093,0
Other,0,Other,236.0,Other,0,1,1,1,1,1,0,0,0,0,0.0769230769230769,1
Other,0,Other,276.0,Other,0,0,1,1,1,0,0,1,1,0,0.137123745819397,0
Other,0,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0100334448160535,0
Other,0,Other,268.0,Other,0,0,0,0,0,0,0,0,0,0,0.0033444816053511,0
Other,0,Other,268.0,Other,0,1,1,1,0,1,0,0,0,0,0.0501672240802675,0
Other,0,Other,296.0,Other,0,1,1,1,0,0,0,0,0,0,0.113712374581939,0
